,id,premise,hypothesis,lang_abv,language
3101,ed7531fd57,on a spur-road just a little north sleepy village anse-bertrand anse laborde a public beach tan sand with gorgeous turquoise waters good snorkeling off rocky promontories,anse labord beaches are popular for snorkeling due their unique temperate reefs,en,English
3102,8e470538a9,i spent a number years service as an intelligence analyst,i was only briefly service as a driver,en,English
3103,e6291b6241,omb has approved information collection contained on form adv has,information collection contained on form adv form cgf was approved by omb,en,English
3104,b3600e1155,favored by ancient egyptians as a source turquoise sinai was until recently famed for only one event but certainly an important one,sinai was a source gold for ancient egyptians,en,English
3106,75e6fda742,maps hiking trails are available at government publications ceter low block government offices queensway central,maps show all popular trails for walking biking,en,English
3107,09597f1d0d,these adaptations are not uniformly valued,adaptions aren't always valued,en,English
3110,76d567325c,fcc has created two tiers small business for this service with approval sba,sba has given go-ahead for fcc divide this service into two tiers small business,en,English
3111,dadb1c8e17,then he shrugged,he shrugged,en,English
3112,4d6557d0f3,exactly when i'm sitting here on sofa cross-stitching all a sudden somebody a man's got their hand on my door knob it's like uh like oh no so i don't i don't like that i guess only way prevent it would be just pass a city ordinance prevent that or,i don't ever sit on my sofa do cross-stitch,en,English
3114,5dd09997a5,arches that flank nave are filled with tiers columns walls with windows while arches above entrance apse are backed by semi-domes further increasing interior space,thr arches that flank nave are best condition all arches,en,English
3115,f58d061d0b,celts arrived wake roman withdrawal at end fourth century,celts arrived during roman withdrawal,en,English
3116,086f3a1bf6,great mistake say too much,it was wrong say too much,en,English
3117,dd085ea72f,'don't worry' he whispered,he was freaked out,en,English
3118,5fdacd989d,i said it i'm glad,i'm glad i told my mother--law how terrible she,en,English
3119,b8bd2a188e,yeah every once a while they'll have dressing but uh whoever makes it uh goes crazy with sage,sometimes they have dressing but they use too much sage,en,English
3120,2152ce2537,tommy was suddenly galvanized into life,tommy was paralyzed into a depression,en,English
3121,95476ca53d,addition arguments previously advanced by vice presidentas representatives addressed our june letter counsel vice president see enclosure vice presidentas august letter congress asserts that study not authorized by statute because gao limited looking at aresults- programs that gao does not have a right access documents because vice president not included under term aagency- used gaoas statute,vice president believes that gao shouldn't be able read documents,en,English
3122,89ea784aa9,just north shalom tower yemenite quarter its main attractions being bustling carmel market good oriental restaurants,oriental restaurants have authentic cuisine,en,English
3123,35c4cf20f3,renowned theban queen nefertari wife ramses ii has most ornate tomb number but it not always accessible,though it's not always accessible most ornate tomb number renowned theban queen nefertari nestled between much simpler ones,en,English
3125,77ce5b0f99,you name it la's got it,la doesn't offer much anything,en,English
3128,10c8468f34,since bell curve was published it has become clear that almost everything about it was inexcusably suspect data mistakes statistical procedures that would have flunked a sophomore murray--herrnstein deceased--clearly does not understand what a correlation coefficient means deliberate suppression contrary evidence you name it,bell curve authors made up some their conclusions bolster their hypothesis,en,English
