,id,premise,hypothesis,lang_abv,language
2077,074b3a9399,on may a mass mud rocks was swept down by pelee's white river riviyre blanche over a factory killing people,mud rocks were swept miles down river,en,English
2078,5c1bdb04d2,откритието което прикова цялото въображение на света бе направено от един дърводелец – джеймс уилсън маршал в дъскорезницата на джон съттър на американската река в колома която се намира на средата между сакраменто и езерото тахо,джеймс уилсън маршал не е направил нищо особено,bg,Bulgarian
2079,73f94240e4,when there was ball that was sort hit buckner buckner,ball was hit away from buckner,en,English
2080,b10555165f,мы просто пытаемся выяснить что происходит,мы также стараемся выяснить что произошло вчера,ru,Russian
2081,e762d232b7,jon ran as tunnel collapsed behind him,tunnel collapsed behind jon as he ran,en,English
2082,f5240c73a5,nilishtuka rebecca christain alipotaja kuwa imebarikiwa maneno yanayo funga xvi vikki carr's song `hayo ndiyo yote iliyopo,nilidhani kuwa nakala ya hizo nyimbo ilikuwa ya kigeni,sw,Swahili
2083,8732d335c3,slope vs ein großteil der debatte befasst sich damit welche probleme mit abtreibungen verbunden sind,die abtreibungs debatte ist ein großes thema,de,German
2084,35fcf00a3b,stampede aslında sığırların çayırlarda yuvarlanmasıyla ilgili tüm teknikleri ve heyecanı göstermek için tasarlandı,stampede'nin sığırlarla ilgisi yoktu,tr,Turkish
2085,4a8b7082ab,trong khi đó không quân mua sr giờ là chiếc a- chúng tôi đã làm việc với cia,không quân không có bất kỳ máy bay nào,vi,Vietnamese
2086,8bb5b913fb,yeah it it i guess you don't have but you know if you look at oh have you ever seen any jacques teti teti movies french movies uh teti it it,you hate foreign films right,en,English
2087,fd6851b32c,so you know it's something we we have tried help but yeah,if they didn't care neither did we,en,English
2088,e68dcc9b1c,purpose this paper analyze rural delivery costs compare them with city delivery costs,they looked at costs for rural delivery,en,English
2089,8a1e0f8978,kwa kukabiliana na wito wa richard lederer wa mawasilisho katika mashindano yenye nguvu zaidi na yenye ushirikisho wa kumi na moja ya neno uzuri wa grammar xvi ninawapa,sheria ya mashindano ya ustadi daima huhitaji sentensi yenye maneno kumi na moja,sw,Swahili
2090,f6986d2a1b,علاوة على ذلك ، بقدر ما نعلم ، فقد ظهرت الحياة هنا على الأرض مرة واحدة فقط,لم تظهر الحياة على وجه الأرض,ar,Arabic
2091,f2de8e4462,routine screening intervention will require engendering a sense role responsibility among emergency department clinicians towards addressing substance abuse,routine screening helps address substance abuse,en,English
2092,6709605c7c,ملخص الحكم والأحكام الصادر عن المحكمة العليا الإقليمية الهانزية، محاكمة المتصدق، فبراير ، ب ب -,صدر قرار الحكم من قبل القضاة السبعة في المحكمة العليا الإقليمية الهانزية,ar,Arabic
2093,d7486fb68b,snap judgment,some judgments about race are made very quickly,en,English
2094,a8bdcbc7e7,house fell into ruin after emancipation when fear witch's influence drove plantation's slaves away,dread-filled slaves fled plantation due angst concerning witch,en,English
2095,6a4948377e,yeah they're still laying off like over fort worth a lot other companies too just here there,no one has been laid off fort worth,en,English
2096,0137116753,family,a group related people,en,English
2097,49ff2b9d4c,beatrice grace made out ok legally but some us will never use their products again without thinking about travolta losing his shirt name those wasted-away little kids,beatrice grace made out ok legally,en,English
2098,d9797852e6,je n'ai pas eu le temps d'entrer dans toutes sortes de choses,j'ai manqué de temps pour tout inscrire,fr,French
2099,3b4aae9c91,programamos nuestra entrada en el futuro tecnológico,estamos construyendo los precursores necesarios para un futuro tecnológico,es,Spanish
2100,009541662d,kwa upande wangu alisema bwana julian na nia ya kufanya kuondoka kwa bi askofu bure kutokana na uingiliaji wowote wa buccaneers nitabaki ndani ya arabella mpaka tufikie port royal,bwana kasisi julian aliondoka arabella mara awezavyo na kuacha bi askofu peke yake,sw,Swahili
2101,40b9f6c142,doğmuş olurdu,doğması gerekiyordu,tr,Turkish
2102,071ba37f56,bạn sẽ thấy các video về câu chuyện của anne và về amsterdam cùng các bức ảnh và hiện vật thời đó,bạn sẽ không thấy ảnh,vi,Vietnamese
2103,23ead75865,eh nunca organicé uno pero tenemos uno vamos a tener uno en el día de los caídos supongo que han tenido uno en los últimos dos años,tienen un gran desfile cada día de los caídos,es,Spanish
2104,b20f43db2e,local residents will tell you where find them,there are local tour guides help you find them,en,English
2105,ba9c02c844,i knew him liked respected him,i had known him for many years,en,English
2106,f025aeca5e,себя он виделся собакой из басни которая бросила кость ради того чтобы схватить ускользающую тень,он меньше всего хотел походить на ту собаку из басни,ru,Russian
2107,25262b8bce,additions request for proposal rfp include questions for applicants on staff diversity recruitment retention strategies training organization's strategic planning,request for proposal was may,en,English
2108,98b3e0ee21,track continues past necropolis an impressive amphitheatre very probably carved by nabateans but influenced by romans,path will not lead you down amphitheater,en,English
